id;score
86462;0.04866327
97383;0.55028385
19160;0.5062245
38108;0.040280383
74318;0.026194615
64077;0.0054966724
9384;0.68705094
77383;0.06731999
96337;0.007536852
49895;0.0038697054
41176;0.3899431
42563;0.6744882
75936;0.02306757
87342;0.17188607
67856;0.60459787
58745;0.09954817
94340;0.0072398894
83086;0.1320348
30008;0.022172868
52675;0.07192381
74928;0.18280475
47249;0.10470887
32783;0.13047126
7844;0.028919559
84230;0.036377307
26415;0.96781766
19353;0.048955794
28226;0.07262776
48691;0.0989849
29648;0.36270458
80355;0.090449125
47788;0.13402988
11497;0.029280499
92179;0.17001286
67776;0.1556579
68751;0.34631687
64523;0.050203197
9346;0.7722625
52102;0.0733193
77966;0.9276425
59458;0.5385823
3244;0.025479458
85987;0.1992328
47756;0.77734846
74291;0.03102005
57041;0.5612679
64491;0.0059642675
6785;0.14877783
67170;0.06658027
44893;0.02919752
31371;0.048588656
22169;0.028549489
50900;0.08257482
91405;0.11776293
5732;0.027941078
15563;0.6777141
85486;0.017624093
98186;0.19693427
63943;0.026796646
54865;0.41015273
70274;0.3028007
36901;0.19483839
71438;0.053142074
45188;0.016202705
71607;0.0365416
88586;0.9863594
31334;0.43770608
52876;0.046766967
23845;0.35257754
68220;0.53735065
73497;0.0869837
74978;0.73657423
67615;0.01439515
32471;0.3391346
91972;0.21815269
58224;0.014032566
49431;0.022473708
83137;0.05471183
91489;0.14966543
68798;0.815391
91988;0.38136902
48461;0.11967275
77973;0.050333098
72355;0.14574204
5321;0.019141795
1580;0.3276699
80843;0.4135865
51932;0.33514926
90071;0.19847327
58533;0.22924003
79705;0.77848977
2632;0.62801874
27432;0.14642847
95256;0.23181203
4534;0.007831639
15490;0.07738107
97386;0.09437923
23425;0.059635818
39681;0.059925873
97879;0.06682479
46588;0.9610156
46098;0.8566113
81304;0.16865401
54597;0.1300838
46563;0.01839387
86374;0.056379013
75631;0.17908442
48089;0.19802466
12098;0.36488792
19827;0.49490646
95417;0.011818388
58963;0.09887597
61867;0.6642078
7334;0.2684381
69998;0.88351107
89978;0.025145594
3877;0.24237722
2322;0.030732207
60466;0.027839184
65868;0.037748057
63808;0.016109856
85153;0.062020447
1740;0.18689595
28240;0.040358696
70035;0.013417804
36314;0.5868217
33186;0.012280255
3677;0.35118666
79468;0.9272112
77397;0.3645705
3475;0.061496973
17476;0.280071
68079;0.38734546
19704;0.8744028
29864;0.020902779
13572;0.2400805
96428;0.24047308
68443;0.028420899
90711;0.09143321
70458;0.92651945
4714;0.026216878
81234;0.06331681
82982;0.42660204
59898;0.04286658
46678;0.3904193
79409;0.01859975
26697;0.13056135
99027;0.4610478
48;0.07858601
17514;0.044493556
2765;0.12235052
32691;0.025814539
83704;0.010516357
39546;0.52355194
34876;0.91944814
23385;0.06500623
3598;0.17809258
89600;0.296169
52744;0.15880872
51719;0.89970595
68401;0.901684
57923;0.10418629
77767;0.029784735
56679;0.0064992215
35008;0.02960578
31356;0.08217128
52065;0.026087627
69089;0.83731914
48504;0.08615281
79340;0.32023174
26079;0.038982797
54323;0.029769892
31238;0.014091503
44804;0.56262094
45761;0.06318643
79564;0.045996558
96562;0.039883643
89871;0.026029654
66300;0.5128211
29460;0.023703448
80549;0.34955186
99733;0.47431195
96345;0.0060115545
51481;0.11662486
81710;0.17036058
47682;0.63576895
71963;0.006312752
52784;0.9027011
68893;0.12536575
75262;0.9925895
11037;0.004079455
77874;0.006947906
44356;0.041757688
99527;0.08010911
41457;0.020796167
44211;0.095022544
87185;0.20288393
43904;0.66703373
11019;0.44905367
31430;0.64723486
71855;0.043761984
57034;0.12911819
56090;0.033644762
59240;0.024352267
90783;0.27768016
66318;0.678583
81263;0.97583723
70006;0.0052084904
3667;0.038382445
29171;0.031760477
89092;0.0098602045
958;0.02314954
86229;0.315728
23716;0.06348976
44207;0.16824919
39365;0.040482696
6437;0.5129906
26840;0.027399823
17810;0.01024954
48702;0.94699186
94834;0.006631252
80450;0.018961541
84197;0.025317546
30618;0.435129
81628;0.16717297
3570;0.51052266
11036;0.036090966
14431;0.017261792
15012;0.035101175
85121;0.19800527
82287;0.07274448
78924;0.051727243
16147;0.10867441
80482;0.35640883
47709;0.124871776
59058;0.5822438
12028;0.87524086
55673;0.053055007
47790;0.5712749
46064;0.063061155
37730;0.35858735
42524;0.029664813
18226;0.87502176
62099;0.48080078
48529;0.0809499
65897;0.03765216
31588;0.5514239
34349;0.21551497
42840;0.9226727
1895;0.25858265
14569;0.9173269
26821;0.29299593
93237;0.0642106
33565;0.014804918
98894;0.018170856
319;0.025132846
53630;0.270136
56398;0.13770565
71257;0.40254158
83891;0.13868755
43782;0.13680193
21877;0.71331894
96281;0.055593923
96557;0.3819962
57715;0.2788509
99100;0.2159579
15032;0.21263947
6854;0.437316
79986;0.55553454
347;0.02040679
29373;0.12485184
2503;0.08781571
90723;0.02602286
11168;0.2733038
5367;0.19741204
52803;0.07938796
36557;0.015067072
39174;0.053235676
71400;0.037811223
393;0.15221894
48501;0.20410238
46129;0.2408495
43700;0.004180715
1536;0.009572931
91469;0.014325162
96788;0.5352785
72831;0.17214833
99577;0.121817015
48998;0.5616329
31180;0.04295903
94864;0.9404286
60145;0.04737779
88076;0.18418717
74779;0.18388999
80453;0.9181081
95191;0.15568723
6658;0.058972005
37526;0.13104771
30576;0.018862879
53515;0.39551026
60955;0.012450059
44847;0.57819754
28768;0.12579118
81884;0.044953328
81401;0.15175071
8850;0.09078286
52947;0.055777807
50234;0.24524525
61984;0.047985643
48328;0.31186384
50546;0.43056738
61301;0.74515873
91220;0.43203062
33045;0.027208518
24609;0.40945402
88199;0.77274144
3432;0.22138119
51466;0.017245833
7111;0.8667749
39224;0.049751252
80518;0.2604354
89538;0.62117815
11570;0.7842277
98081;0.013659103
6166;0.03941273
23897;0.0149031775
45991;0.16404451
32884;0.92465836
91962;0.3089998
87607;0.916032
70842;0.92188966
34046;0.8154189
90437;0.11753315
45429;0.5871699
63926;0.1458561
41465;0.8370781
66784;0.090644225
29711;0.4935408
74128;0.25695974
62270;0.031164242
19800;0.016126826
99111;0.063854165
92359;0.5845626
73128;0.7034215
1179;0.9041695
25673;0.8235613
11370;0.6322167
72857;0.013967092
12600;0.032620262
6134;0.31707644
30479;0.22344646
76271;0.36676264
46095;0.032880954
22016;0.18497187
29653;0.5086331
75620;0.5431885
82893;0.049020197
87551;0.044013005
48939;0.018178383
71711;0.31159905
1712;0.7438235
37720;0.008402188
86995;0.5152408
41365;0.032362662
12867;0.109728225
62046;0.04739835
78791;0.86362875
92068;0.039577194
49116;0.8964413
95692;0.35909384
37363;0.7488065
59355;0.022113938
19132;0.48513645
34560;0.080124795
77606;0.24285613
5282;0.04231486
67664;0.079269364
51662;0.3271794
77011;0.05862194
10844;0.02026736
40265;0.017603861
55030;0.06350211
38645;0.28236872
87163;0.0058486187
78471;0.08316518
5029;0.10067987
7676;0.5214449
1553;0.032692075
95274;0.08261494
45113;0.13757099
25531;0.023540026
51442;0.2014041
10318;0.095352344
62643;0.039678693
5033;0.14259075
69281;0.0149331
38989;0.96134216
71267;0.08142931
41407;0.017640298
37655;0.07998771
14483;0.017904738
49095;0.013573241
56763;0.7696578
74939;0.27639455
66558;0.024236867
76115;0.019160409
85505;0.031081244
3915;0.06362584
15536;0.005598044
36178;0.051903114
47831;0.009014203
1928;0.047383744
89949;0.5483058
20266;0.03366182
53211;0.022380155
11225;0.08784166
25318;0.120775744
37706;0.8857003
20990;0.045619063
76053;0.081426874
63956;0.029353876
53727;0.68165946
53406;0.089214586
76426;0.04094278
15931;0.25292712
23912;0.008706403
26337;0.6005926
50800;0.6568059
28458;0.7040273
30292;0.25893316
48777;0.05913191
51201;0.0558335
85174;0.43922558
10079;0.29247472
51803;0.13509288
44035;0.16832958
79857;0.842433
46269;0.11254107
66269;0.050636906
72554;0.021064203
42580;0.8561125
26618;0.024627946
19982;0.0803411
82008;0.7759223
82712;0.035546593
69593;0.06969022
21132;0.014358075
46139;0.024406996
53345;0.22955573
40581;0.09733726
97542;0.4831298
47767;0.023948405
7983;0.020236516
61757;0.42708626
98510;0.9599271
33174;0.32042947
93704;0.10357122
32717;0.48604342
37285;0.75307786
22304;0.19255297
97960;0.058814634
24685;0.46368983
71466;0.01947531
35882;0.9295117
38959;0.9289115
8568;0.021296712
3227;0.5916954
27717;0.28007945
85004;0.0804958
35723;0.16744734
87263;0.21540946
2555;0.14544371
61428;0.7590702
16850;0.37203574
5509;0.036322463
60206;0.112563714
84518;0.01527376
30950;0.19349152
21357;0.03226221
71445;0.03086323
77836;0.18251792
45192;0.596841
86578;0.041552212
19667;0.031283293
14911;0.08524454
31253;0.040065035
83061;0.039837133
49199;0.25132143
43976;0.04398394
67530;0.08889656
53494;0.104982264
56109;0.16891776
99061;0.91169405
17696;0.58652025
12773;0.023187995
42988;0.02600293
1824;0.14854808
8656;0.11201159
16954;0.009206603
38155;0.26943204
47083;0.22011763
89065;0.01444443
60271;0.07522671
81223;0.21463245
64453;0.04418298
78185;0.01683514
15880;0.452817
43581;0.13972361
9046;0.012352291
14921;0.029213304
2908;0.01582474
69331;0.28026813
24033;0.031109963
11218;0.31767172
38741;0.021122659
46657;0.0883822
12164;0.024593988
99422;0.5920979
22743;0.8771671
9578;0.96196145
79728;0.029092824
7511;0.10024348
65912;0.044110835
67309;0.027007848
16958;0.3395098
24221;0.01828285
2832;0.7097876
36428;0.22584403
55128;0.02601859
18920;0.76736
11939;0.34526533
71328;0.41359997
69146;0.07162775
74765;0.405681
85152;0.18623148
62656;0.73016214
33529;0.012797451
25000;0.0030441715
64164;0.9854338
38100;0.04861734
22500;0.4037062
84738;0.057379458
8721;0.06974982
10495;0.7429424
24895;0.93300337
51486;0.009704264
95967;0.03301351
35132;0.04685818
57655;0.69354856
19466;0.07128121
46682;0.16844144
81419;0.88026947
69783;0.07887314
95058;0.061999444
44347;0.43103036
31795;0.6350641
25166;0.11623302
78646;0.93984026
26432;0.37405723
8961;0.5112283
15404;0.30389124
53463;0.05463559
67510;0.07196101
16774;0.8817997
42570;0.2847846
6797;0.89746594
71894;0.53928286
91896;0.57254255
7617;0.1588365
99636;0.020555414
81277;0.75460976
35547;0.008547175
83035;0.01321468
76591;0.04606659
33468;0.034161717
15283;0.08790715
25077;0.2946354
77131;0.010410402
28438;0.3514193
33044;0.040975224
43899;0.25483432
79459;0.51092166
30472;0.034300566
42605;0.95488966
6788;0.44080162
37982;0.46643314
50531;0.04027713
47612;0.08242137
89745;0.29952392
45642;0.10418021
4898;0.8856824
90476;0.67922205
26339;0.062350422
6322;0.7309019
73870;0.42862824
25296;0.824168
51961;0.08653945
9857;0.0836977
82741;0.38175452
33245;0.06433945
44041;0.09523266
28588;0.9170189
36932;0.5828564
20209;0.2877051
39330;0.46480462
60003;0.0034115966
30380;0.0155285075
43667;0.25709337
99522;0.06351938
33147;0.7272292
35728;0.77492183
8678;0.041254424
54488;0.26635233
78804;0.010342287
7271;0.20016879
69649;0.9704004
11457;0.93606853
2989;0.035932012
12080;0.1519488
86542;0.030848658
52604;0.899919
96779;0.19723989
40979;0.05879629
84897;0.92546755
97591;0.77041334
98714;0.033670507
7621;0.013470765
6984;0.059514705
27924;0.11979161
70022;0.9299718
73023;0.27985978
1139;0.028412202
94037;0.024383001
42502;0.7900638
97347;0.056448735
11582;0.98059833
9816;0.12173349
44742;0.5662817
20694;0.04027877
74845;0.033186607
13769;0.0077368524
38874;0.6228491
80479;0.027792046
60716;0.036987327
34809;0.042240944
31298;0.068025
98534;0.010448315
745;0.19922698
39511;0.046862748
56409;0.009634349
26108;0.91936487
97903;0.110289104
26753;0.031080607
18351;0.022015657
3172;0.56943345
36354;0.5026225
69949;0.2466681
86375;0.84997
99181;0.599079
34401;0.91788703
92343;0.8221688
19965;0.01362964
66066;0.014289387
1670;0.2978033
32639;0.15828967
85533;0.44822705
28965;0.12847
23623;0.02449396
66394;0.04682599
84527;0.14947928
61421;0.09351449
55454;0.025157848
65418;0.2792323
94734;0.040803533
41261;0.028470233
5849;0.029520206
5905;0.46510214
17895;0.46934825
29024;0.6704851
14580;0.64874095
42825;0.01649273
22269;0.07496995
63848;0.012655902
70620;0.6288361
99042;0.57719815
29273;0.07389145
86234;0.7778812
65563;0.04778995
70217;0.8833716
59446;0.25500965
91085;0.23527475
98287;0.73367304
13060;0.20687613
62554;0.20501435
99004;0.06418114
16282;0.6572423
70777;0.045906838
63713;0.52400184
82519;0.06838031
51208;0.90947634
51024;0.89607894
47677;0.54867345
33542;0.020304183
34344;0.49792054
39061;0.3648895
52795;0.004905594
67747;0.7280511
10600;0.011377241
53236;0.90846777
25079;0.21595722
71239;0.04290046
27551;0.5733111
35449;0.18591793
33284;0.756438
55427;0.026028639
42611;0.045123458
30487;0.010683955
63455;0.40639436
57824;0.28848737
44714;0.6294098
9793;0.026008429
61293;0.537727
91409;0.09052638
12226;0.039295208
98589;0.8333708
66219;0.11904311
36959;0.17203908
2894;0.008058984
93044;0.033694945
59492;0.4047902
37764;0.79622114
13377;0.27728954
8912;0.021668827
32390;0.15020652
89716;0.10202808
41408;0.06754173
94663;0.013649952
35078;0.049537975
93799;0.014377328
78215;0.021642936
35766;0.04784974
34687;0.013113765
63570;0.3205965
71817;0.11946281
26567;0.137833
29374;0.061218217
36547;0.04206354
27141;0.01765259
81827;0.048858114
95907;0.022780275
26456;0.09016587
6562;0.085827336
19649;0.015138119
77764;0.4826273
80232;0.026253825
66235;0.9306801
14601;0.013314871
58507;0.4593463
78824;0.4222344
4887;0.5283418
9626;0.018953018
50180;0.012254635
10301;0.11736163
51631;0.84451336
75095;0.42485324
18884;0.14174643
26401;0.93719107
61430;0.011159973
66892;0.013410023
90339;0.18355887
74054;0.15273428
85489;0.02990007
71431;0.09557774
96922;0.0069106286
84261;0.08577605
27668;0.019883642
81808;0.43240246
12737;0.15902291
24554;0.881884
69736;0.018429901
50831;0.42292947
37332;0.054253187
53506;0.5350203
54545;0.84136987
42449;0.18683164
67489;0.08197313
52256;0.023620613
99741;0.0050647226
75431;0.083929695
84554;0.78522766
92224;0.020760002
75256;0.06916949
38750;0.0443722
26875;0.12131733
8138;0.49752927
43324;0.034486193
50490;0.29301387
89794;0.524399
47496;0.05382487
73975;0.019727388
72515;0.15185298
6942;0.10749858
848;0.59065336
52679;0.56711966
98718;0.20623495
8873;0.02311197
11341;0.71330774
922;0.77217656
32702;0.20843905
67474;0.04370771
8747;0.49219343
81307;0.14419973
35750;0.8728376
27548;0.009458833
25137;0.0124290055
17232;0.03051947
30894;0.97185117
59808;0.6530508
35257;0.5422101
79805;0.06879057
53091;0.6257871
98813;0.11519461
89428;0.2743828
68750;0.0052993405
27193;0.010061773
34515;0.5369022
86897;0.2783971
15644;0.1652685
50435;0.031078422
97053;0.784651
63831;0.8787029
32908;0.011303901
72673;0.089743696
7359;0.008867331
8716;0.941322
61782;0.13543087
64873;0.034396544
70162;0.85747695
23850;0.05564404
97798;0.0384254
8168;0.031209707
68705;0.17301303
59234;0.7212676
4333;0.016055701
70909;0.11526532
40228;0.5769368
44911;0.6013814
49455;0.009447827
34381;0.17853917
89744;0.1411871
88591;0.96027994
32606;0.8695553
88815;0.08144139
65510;0.11020187
71142;0.26560923
46548;0.41310403
66689;0.119453125
68296;0.62137026
93686;0.10400907
18737;0.014513385
40439;0.02366306
71214;0.271004
59910;0.014734393
7291;0.8018536
71634;0.10093949
91740;0.027557552
2372;0.026614487
88290;0.02817699
97685;0.018711012
41689;0.15974653
88589;0.13277252
63181;0.1620303
12466;0.96320444
58761;0.12101728
45064;0.011230743
86790;0.1254108
43504;0.44165677
73805;0.027963819
43496;0.8822975
16653;0.47636366
5665;0.18151169
56247;0.6747678
67395;0.267245
4127;0.015547384
81507;0.8463815
22052;0.14910841
4960;0.22277096
77502;0.11736855
15377;0.0069566933
69285;0.050927475
62873;0.40203986
11762;0.017711228
19889;0.47536594
2704;0.003874686
52318;0.91135013
18285;0.21548879
40432;0.12718935
2603;0.9672929
58609;0.6345864
92539;0.20934859
72902;0.5506274
52317;0.64285856
6704;0.5188177
60683;0.34192613
81483;0.46127775
62486;0.11823273
79438;0.20052138
87535;0.0056913253
32933;0.15449663
11390;0.57971823
27099;0.14161251
10588;0.02573896
86019;0.03595385
43042;0.15085022
58701;0.042061396
23568;0.6973426
26234;0.022987064
98606;0.031926353
56361;0.015793016
65053;0.16233589
81282;0.06479145
1468;0.16718231
43650;0.03656987
312;0.011092243
66279;0.5399701
18208;0.95852715
11880;0.7447143
75720;0.02597079
73553;0.0730091
63539;0.014287971
94631;0.010774861
84921;0.062124245
10882;0.2615914
51023;0.02016182
1899;0.07234595
95927;0.014978472
18640;0.041821178
35863;0.04143039
83392;0.8229214
90057;0.0058302516
28518;0.18961278
96858;0.012574288
26967;0.52912223
9581;0.06228291
47330;0.74050486
82703;0.81961846
